age,workclass,fnlwgt,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,>50k
43,4,282069,10,2,6,4,2,1,0,0,42,0
26,4,266022,10,6,8,5,2,1,0,0,50,0
37,1,251396,12,6,12,5,2,1,0,0,45,1
52,4,326156,10,2,12,3,2,1,0,0,40,1
56,5,125147,6,6,7,5,2,1,0,0,60,0
63,4,264968,13,0,9,3,2,1,0,0,40,0
40,4,297396,10,3,13,4,2,0,0,0,60,0
52,4,380633,3,1,5,4,2,0,0,0,40,0
23,4,126550,9,0,6,0,2,1,0,0,40,0
20,4,190231,5,0,11,2,2,0,0,0,11,0
58,4,142182,9,6,6,5,2,1,0,0,25,0
61,4,191188,6,1,1,4,2,1,0,0,20,0
64,4,180247,4,6,6,5,1,1,0,0,40,0
40,5,45093,9,2,6,3,2,1,0,0,45,0
27,2,291196,13,0,12,3,1,1,0,0,40,0
53,6,155983,14,6,8,5,2,1,0,0,65,1
24,4,258730,9,2,5,2,2,0,0,0,40,0
57,4,299358,9,1,5,0,2,0,0,1719,25,0
33,4,217235,9,6,8,5,2,1,0,0,20,0
24,4,321435,13,0,9,3,2,1,0,0,40,0
27,4,252506,10,2,13,2,2,0,0,0,40,0
28,4,338376,13,0,12,2,2,1,0,0,40,0
21,4,200089,2,6,5,0,2,1,0,0,40,0
43,5,187322,9,2,5,4,2,1,0,0,45,0
62,3,258124,14,6,9,5,2,1,0,0,40,1
65,4,361721,11,6,7,5,2,1,0,0,20,0
40,5,335549,15,0,12,3,2,1,0,2444,45,1
34,6,265917,9,6,13,5,2,1,0,0,40,1
37,4,433491,9,0,5,2,2,1,0,0,40,0
22,4,172766,10,0,8,2,2,0,0,0,40,0
50,5,99894,3,0,10,3,0,0,0,0,15,0
27,4,420351,9,0,7,2,2,1,0,0,40,0
29,5,267661,9,6,1,5,2,1,0,0,70,0
38,5,245372,10,6,12,5,2,1,3137,0,50,0
34,4,103596,9,6,2,5,2,1,0,0,40,0
23,4,208946,13,0,8,2,2,1,0,0,32,0
57,4,47857,9,6,7,5,2,1,0,0,40,1
25,4,371987,9,2,9,3,2,0,0,0,40,0
32,3,454508,13,6,13,5,2,1,0,0,40,0
18,4,118376,10,0,5,2,2,0,0,0,15,0
34,4,62124,9,3,5,3,1,1,0,0,40,0
61,1,101265,9,1,9,4,2,0,1471,0,35,0
22,4,148187,7,0,5,0,2,1,0,0,40,0
19,4,198320,9,0,5,3,2,0,0,0,45,0
21,4,157893,9,0,7,2,2,0,0,0,40,0
33,4,97521,9,0,9,2,2,1,0,0,40,0
56,4,106723,9,2,9,3,2,0,0,0,40,0
33,2,156015,13,6,13,5,2,1,0,0,40,1
25,4,28008,12,2,9,4,2,0,0,0,40,0
36,4,34744,12,2,5,4,2,0,0,0,37,0
22,4,232985,9,0,2,0,2,1,0,0,20,0
37,4,190105,9,0,9,2,2,0,0,0,55,0
34,4,182691,9,2,13,2,2,1,0,0,44,0
56,1,216851,13,6,10,5,2,1,0,0,40,1
28,4,66434,6,0,5,4,2,0,0,0,15,0
46,4,225065,1,6,11,1,2,0,0,0,40,0
